mean,std,min,max,skew,kurtosis,total_power,peak_freq,eda_peaks,bvp_mean,bvp_std,bvp_min,bvp_max,bvp_skew,bvp_kurtosis,bvp_total_power,bvp_peak_freq,acc_mean,acc_std,acc_min,acc_max,acc_skew,acc_kurtosis,temp_mean,temp_std,temp_min,temp_max,temp_skew,temp_kurtosis,label
0.23268284602639167,0.000787972651714117,0.23109622563188503,0.23369506739936968,-0.43089951107104413,-0.8815832372141879,1.430936502804255e-06,0.2,1,1.8555288026874774,32.05345649958961,-51.01843859517443,54.65739231636958,-0.03337798786718413,-1.2995026482890193,4379.380869998301,1.2000000000000002,13.993729915422094,0.14803867102532803,13.824389605563482,14.249043159949082,0.2741720706790979,-1.6493745246935763,35.33623478554081,0.0034385266945348796,35.33133216844761,35.341053587182095,-0.05783883587056121,-1.5101476547202903,0
0.23307697895707746,0.0005017736725104397,0.23213518968113803,0.23369506739936968,-0.5865399761231064,-0.9561044431142527,1.4353699417083518e-06,0.8,2,-0.8974350223829356,31.817390190768503,-45.39657072633634,44.34423675316211,-0.022733558621148314,-1.5426795841724503,4979.675313258607,1.2000000000000002,13.943017872112502,0.19332004300108274,13.359569572801044,14.249043159949082,-0.9447048387806574,1.8361197789291293,35.337997769563415,0.0032908628623245758,35.33134999784003,35.341053587182095,-0.9627273028681596,-0.6033104030719487,0
0.2322018127529884,0.000961736958693744,0.23009350421139008,0.23350932543310632,-0.6398918544223583,-0.3738475946643245,2.6344392810663424e-06,0.2,2,-2.963084946512538,30.461014350102598,-61.20958624818017,41.10300838041297,-0.13323284465970842,-1.1950621609586702,3888.366568377898,1.2000000000000002,13.764700047210235,0.33538425595018356,12.966961129361174,14.165777169677083,-0.9894536722366352,-0.05047101534025744,35.33729541175986,0.004700682393755669,35.325735581020986,35.34381281023787,-0.6948262272200743,-0.28453650570425326,0
0.23103342439631444,0.0010184903535306663,0.2296104864437858,0.2330626818684265,0.1795089298412248,-1.2033470554850385,5.216102030725109e-06,0.2,2,0.3391738278019707,30.119626776920942,-61.20958624818017,50.34634378222543,-0.1232624198701655,-0.9431846405404971,5705.825417969563,1.2000000000000002,13.562503111017477,0.32758051273056016,12.966961129361174,14.079237254173545,-0.22432329764228093,-0.9145321355555742,35.33012156009812,0.009314781272567501,35.314148678886404,35.34381281023787,-0.2693004463505021,-1.0896816700895746,0
0.22987985007030773,0.0010640166620390723,0.22810741081204175,0.23218831780310248,0.3726907588346736,-0.11315511140732859,7.23951251348725e-06,0.2,1,-0.03401741256790567,28.337401682946513,-50.72108630703303,50.34634378222543,0.07032965352556199,-1.0440822471592859,2917.215579746866,1.2000000000000002,13.555586765972333,0.23630145132671887,12.97190762514516,14.055276019496866,-0.1990522541667903,0.41316100751045903,35.32475404331906,0.007404395474545376,35.31285650367135,35.33505397630961,-0.2505109948871691,-1.4665803022714425,0
0.22808645125912289,0.001472204416570228,0.22504039408304463,0.23034689213904644,-0.3737843664185658,-0.6021074122100964,3.5715649882703165e-06,0.2,1,-2.2163777048837003,33.96755761777114,-68.22794437108125,54.48376860192051,-0.11980232970832723,-0.9162682507360502,6182.209625110529,1.0,13.291898083741279,0.46027900619849327,12.189238682497244,13.875155557537067,-1.03718795341508,0.12782378948031603,35.32885181166588,0.006261539892731156,35.31285650367135,35.33847437234708,-1.2361881839997924,1.145641719484666,0
0.22524666518381248,0.0019635243859758267,0.222077132849474,0.22800507577431692,0.018337593820311252,-1.274737630512331,9.787216279057414e-06,0.2,1,0.1165157170997265,36.73856822558642,-68.22794437108125,54.48376860192051,-0.14069288669168892,-1.2464351016877466,7807.859625373744,1.2000000000000002,12.882197745891645,0.3705261473842995,12.189238682497244,13.494433968681054,-0.046735327754207676,-1.003987941469153,35.33190375831431,0.0032766629604846203,35.32925545576807,35.338482504316815,0.978667434966933,-0.6421706858597593,0
0.2225656770531593,0.0013882061876449193,0.22049583242313042,0.2247758326643076,0.10287503910848037,-1.387237261072828,7.50909856792144e-06,0.4,1,1.367882917541078,37.73156131844675,-53.92821204767449,76.99073799602048,0.09042040595523132,-1.1486053895449486,6584.551569631458,1.2000000000000002,12.831478452305593,0.24743288035832017,12.342340983992479,13.21954654194817,-0.1322725295813502,-0.8498853726845024,35.32902091392525,0.0058924268499393724,35.312954763947694,35.338482504316815,-1.2439662169807306,1.5162805965371176,0
0.22089151656650086,0.0012659396070187129,0.21841859514875253,0.22401833515517808,0.3174758468496406,0.3214325541488168,2.5336584441051464e-06,0.6000000000000001,0,0.38871752308347424,35.64128269531818,-53.92821204767449,76.99073799602048,0.10293535901587529,-0.8192874354387589,5526.422289597675,1.2000000000000002,12.938358557797125,0.2179156891643627,12.40492399626175,13.21954654194817,-0.47010945400371457,-0.451561173774095,35.32806579070409,0.00869068572883879,35.312622978536176,35.34071421398768,-0.3563732822793986,-0.9407900864171403,0
0.21886265742743533,0.0016368420052527714,0.21610269085882763,0.2220296130183563,0.3198767734877452,-0.8037606140448057,3.240403906084044e-06,0.2,0,1.1213248493454988,30.60363249560131,-54.87773178022971,51.700816775895085,-0.09747144481334635,-1.0697474024265112,5683.093883530404,1.2000000000000002,12.870460757186635,0.325357680850205,11.940622918213327,13.294822230430768,-1.230445077969348,1.4228176392813934,35.331872691782884,0.008063364604631466,35.312622978536176,35.34071421398768,-0.9192582244958961,0.024551593483941314,0
0.21650368374295165,0.001242776487180882,0.21435501707900181,0.21848405498535312,0.044111685143907745,-1.1630091105362628,5.636550003218305e-06,0.2,1,2.7452805670327485,36.38138802431344,-66.33361300200984,60.67056074979339,-0.06567930059932267,-0.991223154679763,7981.914981799736,1.2000000000000002,12.225950770534558,0.9422875240597913,9.13937139255622,13.294822230430768,-1.8236441906864647,3.5045970357984526,35.33401485609659,0.004041462386855154,35.32845292536135,35.340689478426754,0.10649826718610257,-1.4144381620924869,0
0.21773157327090037,0.0029153863727257325,0.21435501707900181,0.2230543624363834,0.5709298984842618,-1.334503929631838,3.205141546055566e-05,0.2,2,-0.21195056053300781,41.97475632826662,-66.36846787048778,65.82522313832366,-0.16793286632054732,-1.0808716991147516,9953.222988098307,1.4000000000000001,10.008008174341768,1.8665295636158399,7.928304957242055,13.07633639499105,0.2825694150913157,-1.7063366681208862,35.33212620960059,0.00319982071696364,35.32914625193542,35.338665961275666,1.0091670295611668,-0.5628063474051626,0
0.21922249706435,0.002013953695584977,0.21548667977602065,0.2230543624363834,0.05556710956850994,-0.5835832762365674,9.503128371880986e-06,0.2,1,-2.654561414055177,38.02061101112782,-66.36846787048778,65.82522313832366,-0.25251084981817634,-0.9996417183305417,4740.72228801858,1.6,7.8832891376865035,0.5804788813153473,6.340215876200556,8.940917058466786,-0.7625950934889826,0.5554718288816054,35.331932215646034,0.0036677309844671117,35.32915198686021,35.34066151346111,1.4458935357111025,0.4834964150758543,0
0.2169752608120205,0.0016396529152563825,0.21452816435175723,0.2195821458005661,0.011955448367869345,-1.532968883355495,6.780130511672129e-06,0.2,1,-1.0927414904897577,36.42019594634395,-67.10526596710903,87.7209830192084,0.37609260041242715,-0.07107408461710651,8033.301869749566,1.0,7.835984297091187,0.538739460401921,6.340215876200556,8.535451910470744,-1.0133096611644734,0.7303694154872136,35.33696141078737,0.00434897953100854,35.32934650475604,35.34066151346111,-0.8708262277159069,-1.0262337035127478,0
0.21511638043685782,0.0008225852476655995,0.21284284061735767,0.21646809575244647,-0.9031815870164808,1.01870558964694,8.480682866883739e-07,0.4,1,-1.5812958249448337,38.33896478650399,-83.85826304262531,87.7209830192084,0.03445738007816208,0.2554841780163297,3387.1525834700956,0.8,7.985198252478105,0.43014215088245555,7.0485145546429635,8.63283238671995,-0.6086979439130402,-0.3718682496283878,35.33803004704844,0.0037563148687558786,35.32875253732628,35.340654074690036,-1.5171580521285457,0.7188260361784189,0
0.21299444249843766,0.0018896089084364115,0.21057926520724607,0.2156329818342932,0.1100791413987557,-1.676206269186501,9.205110905208503e-06,0.2,2,0.5818154691543386,37.989062443144746,-83.85826304262531,47.598530849259106,-0.9196513195582904,-0.08418931866651613,10704.444648826393,1.2000000000000002,7.179499888834977,0.7988906573342119,5.812294033674028,8.63283238671995,-0.06870767862075683,-1.2250888643492996,35.33103413634431,0.00751344868024091,35.31281825544977,35.340620651002816,-0.7609970198293978,0.1875633702956998,0
0.21036535280592097,0.0010973012599824856,0.20848760146919454,0.21221347177909644,-0.24891476299123028,-0.9763943919763283,1.1981964986834152e-06,0.2,0,0.7737651445084751,44.25693767674171,-97.33082604208991,47.9629199403847,-0.9339837501956627,-0.49192447862581634,7578.164847146382,0.8,6.955456416880201,0.6712818485444438,5.812294033674028,7.928438493519072,-0.056942840222228355,-1.5246101922719082,35.32557407831341,0.0068364312099828415,35.31255373882695,35.33357028921665,-0.6625519282650042,-0.9501589375722825,0
0.208831546077632,0.0008937239318212917,0.2075252284492131,0.21051600165411405,0.6635261371420784,-0.6710341984594717,2.259522398593857e-06,0.2,0,-2.184958793617535,47.16265576877826,-97.33082604208991,82.42496632491464,-0.40671857379961335,-0.7154361518305317,16242.575292347,1.2000000000000002,7.064963308328768,0.7046096048004515,5.771689731395469,7.991998684576392,-0.5779798919122408,-1.0746906839429513,35.32398371537814,0.007393681468108419,35.31255373882695,35.33357028921665,-0.2827160962301786,-1.4474094127024897,0
0.20762297787407308,0.0008235131380756347,0.2059809703600966,0.20875903224898415,-0.7225513836779636,-0.5424053225454908,2.100495429257513e-06,0.2,1,0.9630128452611479,57.74848344544409,-138.71194957281006,94.0213880293806,-0.4932552179561414,-0.25006485064113937,9309.000831109488,1.0,6.753894403168511,0.6570618391072184,5.771689731395469,7.991998684576392,0.1770347780533681,-1.2118804144909734,35.322875046107825,0.00746993806797461,35.31260063780268,35.33123554495834,-0.1472104878830403,-1.69770077246163,0
0.20584257581227208,0.0015312927799499302,0.20341708811188963,0.2083765186241374,-0.1297737584713174,-1.2599334560656266,3.2740688588215424e-06,0.2,0,4.56567518299334,54.86745388340516,-138.71194957281006,94.0213880293806,-0.843103148561413,0.3255801336963988,23770.44717301279,0.8,7.014861450017376,0.5565600732815263,6.034292731212498,8.194157023106564,0.1258361914265127,-0.466160426949914,35.325924479934386,0.0064368568796784225,35.312885489412714,35.33199198731756,-0.9711498978055816,-0.5952455702923394,0
0.20366615721381093,0.0014721203814189044,0.20145249296810253,0.20644037121494724,0.0749183109803167,-0.9644925262165827,3.430308814446327e-06,0.4,0,1.4814860302626554,35.89727394951379,-84.40040657382279,54.79258680857825,-0.5449736439130604,-0.27614051517172733,4275.26469664806,1.2000000000000002,7.640502165587769,0.4344085374505689,6.946038391720755,8.194157023106564,-0.41457212076057187,-1.518998424153557,35.32602736621921,0.00650376350517446,35.312789027893366,35.332057738019905,-0.9352822480959067,-0.6463009760216045,0
0.20182094980368018,0.00148599399163848,0.19925870489041442,0.2047223570779196,0.32473710358196733,-0.5220177574079408,2.0380673344876694e-06,0.4,1,0.23367589034739034,36.395660121551884,-67.90582422728657,60.51771834246035,0.0003898660815871844,-0.9659336058130226,5135.784111179198,1.2000000000000002,8.229964169805356,0.5391420698145701,7.469409980217994,9.345949453058235,1.2292157000102377,0.09966183001632611,35.31803418681125,0.011913213422844215,35.29185296993436,35.332057738019905,-0.8069002948789137,-0.3377187033788247,0
0.1991416237921108,0.002060312132208515,0.19566299430782033,0.20260161375840777,0.11394198889107965,-1.0155628483671975,6.599619397347813e-06,0.2,1,0.6609361361917141,45.79297596555463,-77.14100303187058,80.66120024742776,0.040336846663287476,-1.041748946846312,11984.694189265232,1.2000000000000002,8.74946257443043,0.4990179022059953,7.884579686260971,9.345949453058235,-0.6959952844559253,-1.108990079301836,35.30905609889709,0.011283602228141123,35.29185296993436,35.32799166517971,0.13639707011452537,-1.1185568874862637,0
0.19694040719037553,0.0008581635779592525,0.19566299430782033,0.19849885974596854,0.28402056923756824,-1.2252621631147378,3.0665117236145093e-06,0.6000000000000001,1,-4.223551990513456,42.921374110485544,-77.14100303187058,80.66120024742776,0.23830771400744577,-0.7465910409624694,9831.932347193975,1.0,9.167664656481206,0.7371533892613176,8.68606193467011,11.609096809886704,2.556394821409682,5.081805411737799,35.301918633008945,0.006902044123664999,35.29251158529705,35.31365063640584,0.23687332843304193,-1.2207938837495458,0
0.19579405884501755,0.0011247829049186116,0.19307572896098257,0.1974886686869035,-0.8323316487022062,-0.09589312933546612,1.95030309773328e-06,0.2,1,-3.308232036291126,39.90119285902275,-63.3656678790971,69.56191236381264,0.20072189718903616,-1.2552405709004038,6828.367970434061,1.0,9.86010395896984,0.8859259221776566,8.68606193467011,11.609096809886704,0.028888010533157964,-1.205623704074794,35.3067305957075,0.010755036450703382,35.292646394200624,35.326485986742846,0.3860427634032644,-1.1093444026244677,0
0.193562803603969,0.0018272704910840948,0.1906291760518292,0.19654145665310888,0.11254113886515592,-1.1249280612645998,5.248275267770275e-06,0.2,1,1.2318823007502409,39.91881522934253,-63.3656678790971,69.56191236381264,0.12311313621963614,-1.3332217646937545,10458.30302122915,1.2000000000000002,10.46282191738272,0.514483201993912,9.260530438893019,11.58373733171257,0.28202561878119037,0.5682752413579419,35.303790230786184,0.015401490153117222,35.275983307162356,35.326485986742846,-0.39038884327643364,-0.9512298825464263,0
0.19038959145039905,0.0020476621653618085,0.18718495817814682,0.19351216289780923,-0.11842435878955397,-1.3770343534569334,1.0989089662160503e-05,0.2,2,2.563371449447501,37.99639347395848,-55.248361424866175,78.04329995699833,0.1721434670969008,-1.0038282027275605,6944.448073314328,1.2000000000000002,10.48216195674173,0.512902269155956,9.260530438893019,11.58373733171257,0.17931092024638198,0.5892908334425031,35.30130502923841,0.01242744955033185,35.275983307162356,35.3131965068508,-0.9601451522762405,-0.5753894006299278,0
0.1880237358351023,0.0012260921668775298,0.18688787841933494,0.19203959376107763,1.9231827686338567,3.4650252861460995,2.3422661482846014e-06,0.2,0,1.296987963877697,37.79339914856933,-55.248361424866175,78.04329995699833,0.13270913404310797,-1.0678958347414347,7232.204424655567,1.2000000000000002,10.670128601157156,0.3427956924004861,9.997141395035687,11.22416277455193,-0.19990543362743077,-0.9747474104498197,35.300147244952406,0.010075226676796053,35.288342655368176,35.3131965068508,0.02103462444278488,-1.8067587917165955,0
0.18701514471201483,0.0005827564518984384,0.18581366544750844,0.18773609937354047,-0.8206827197275032,-0.42810110724485595,1.263068112342004e-06,0.4,2,-2.1110108242296732,33.86400659271037,-51.768312963702776,51.46661478564809,0.2081129702869958,-1.3903500291299506,4500.398792995233,1.2000000000000002,10.995909915377622,0.16606456867922384,10.572800126173743,11.22416277455193,-0.8379440502896073,0.12762734594089542,35.2953305886882,0.006216242030233857,35.288342655368176,35.307078874824896,0.5323956342443925,-1.0988461999256458,0
0.18609193381408845,0.0008484895363856079,0.18455085811087804,0.18762129977143796,0.19664129200450425,-0.9126627660972204,2.0072125393899794e-06,0.8,0,-1.1057708061052498,40.06887411525197,-87.59353218407419,55.34517983998384,-0.1540506573114482,-0.9464179181482488,7293.482147545518,1.2000000000000002,11.038625832158752,0.09112040465903551,10.889965271778474,11.20564620054418,0.08813288311715083,-1.149745230873175,35.306216752996114,0.01131067332107646,35.29176023806128,35.32788837370793,0.635164165320524,-0.8463098778559512,0
